0-10,10-20,20-30,30-40,40-50,Subject,Session,Condition,BinaryCondition,TernaryCondition
ECoG_ch017,0.01334611346389621,0.0015804340119882714,0.00123801370614925,0.0010478046934747167,0.0008798117267774269,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch018,0.010345352122594922,0.001460881959073947,0.0011433457971180866,0.000976613716781858,0.0008208040843741142,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch019,0.007872775455327165,0.0012571557500205702,0.0009261763884525313,0.0008188884573160113,0.0006776302937713468,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch020,0.00788574643739473,0.0011909141730952302,0.0008416197462289603,0.0007379898708334162,0.0005936903086543158,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch021,0.010443101160643252,0.0013465059562999353,0.0009019362223008362,0.000769213699442067,0.0006040925072036828,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch022,0.013076336971863235,0.001800146346128312,0.0011564839234451524,0.0009862180552795894,0.0007791701831732114,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch023,0.017422489816480365,0.0019509166679937493,0.0015703855396479002,0.0014263811814213955,0.0012092351710637555,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch024,0.016075255924082297,0.0019691537118336545,0.0015878967103382655,0.0014055862778804497,0.0012064020321560164,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch025,0.021655789649340958,0.0024117545028931662,0.001800830788894912,0.0016602757139080773,0.0014169455188288657,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch026,0.01297673781411601,0.0019460764102312254,0.0015365912571599827,0.0013387111898118084,0.0011829901976756047,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch027,0.017038243616916356,0.0018062042026388738,0.001411806232125152,0.0011647631166723028,0.0010488285586814359,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch028,0.014777595083116431,0.001634956514816901,0.0012962747214672694,0.001079135058908436,0.0009662930548879416,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch029,0.014061509285428106,0.0015362421368579125,0.001201355846193838,0.00102499720212883,0.0008818072795888499,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch030,0.01091549144327191,0.0013885905415520852,0.0010637564947541067,0.000930063878933868,0.0007761907994418962,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch031,0.008626188787858839,0.0012849101408992586,0.0009445616251145441,0.0008235017936340561,0.0006736294937895281,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch032,0.007582404018942624,0.0012297106898841762,0.0008812531713641432,0.0007661838126257137,0.0006217842650402226,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch033,0.008783893256744956,0.0014917895443339953,0.0011264735253966468,0.0009262382284931708,0.0007733943732790673,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch034,0.06462989284850437,0.008929064379011354,0.004049967731603271,0.0023558592306239814,0.0018151889371863508,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch035,0.01719685287135607,0.00221665252474698,0.0018007063137885386,0.0015907525927662492,0.0013579806143404316,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch036,0.014882256647708664,0.002290696984800397,0.0017842483617946628,0.0015935760004630057,0.0013918136683866403,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch037,0.017437766316850314,0.00224141767231022,0.001672542908109717,0.0014858715488615859,0.00130876950828192,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch038,0.020013321970288916,0.002107241336172226,0.0015657109814758193,0.001351586386925176,0.0011868294461118258,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch039,0.01626038630929432,0.0017908228817848162,0.0014496716768385759,0.0012750786656070805,0.001138776004933981,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch040,0.014742022984878164,0.0016489852964100182,0.0013191118513210512,0.0011676061289895947,0.0010168785599244644,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch041,0.013817722022532746,0.001596908241705187,0.0012259430540697432,0.0010764606863188887,0.0009192158919876848,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch042,0.010239732242040757,0.0014098715627633963,0.00104039333463412,0.0009216793536049371,0.0007738967829780487,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch043,0.008953486500894801,0.0014386972730862475,0.0010351844677404037,0.0009218578571883682,0.0007838140140577032,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch044,0.008949207050014587,0.0015372602127072075,0.0010962002385904563,0.00098953160420769,0.0008411340628396725,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch045,0.02225203392371778,0.0029657906472203947,0.0022219568633903577,0.001951911694051244,0.001740517259026667,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch046,0.020709856026273538,0.0028875346513291813,0.0024385339146735046,0.002388786325816863,0.002107636292711445,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch047,0.024146336849193487,0.0029490299059195587,0.002605344968705497,0.0024985349537456564,0.00232946441120631,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch048,0.022873698117144695,0.0029657601387869186,0.002538567709469739,0.0023909251350977545,0.0020022604770893603,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch049,0.024908024412704947,0.0031976887173154056,0.0026248329975405538,0.0025177608790325516,0.002142497320557339,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch050,0.02369611452640872,0.0028117749430080574,0.002340257939248516,0.002232184844548221,0.0018602712363883407,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch051,0.022437962820451088,0.002565598351461341,0.0018747895889686572,0.001682595813373773,0.0014451329544456204,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch052,0.031312650818377495,0.00469457768574338,0.0036524013130803897,0.003116909275596445,0.0027614429244290266,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch053,0.029357628759985235,0.005179925891097249,0.0035783486935973764,0.0030559341647975907,0.0026737085564770635,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch054,0.026507010953281382,0.004569595774463954,0.003124978084544564,0.002779068784826779,0.002619061301062989,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch055,0.024551048187465174,0.0038738490167428653,0.002740968162242504,0.002528002838694981,0.002109011321560424,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch056,0.029083991699427415,0.004445204796994387,0.003095122578025497,0.0027794037701378933,0.0022376540066395435,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch057,0.02664651496534385,0.0035817022437531387,0.002734929276283098,0.0025821765346580117,0.002275842416974921,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch058,0.03040214024801778,0.0036154356653353603,0.002865233917145655,0.0026332555243561324,0.0023698104292261693,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch059,0.03111478113128492,0.003991380343669023,0.0030354332115693004,0.0024347264645510733,0.00204945643395274,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch060,0.02868062994252448,0.00424288861419698,0.0028853966157543097,0.002355335208599059,0.0020146841532877008,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch061,0.02901674111708593,0.004762805424285423,0.0031464213320207394,0.002662371381901493,0.0022131066361687495,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch062,0.027377889760475917,0.005395717625741879,0.0036153704925024604,0.00323188808412927,0.0027033240273325863,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch063,0.03450617621675819,0.0038200735711919355,0.0026598584554295966,0.002313062778523299,0.002051808416954927,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch064,0.027599379809067265,0.0035037947340151687,0.0025061677284431505,0.002319114263658864,0.0019923351986424996,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch065,0.029892241459432818,0.0035702090626859905,0.002613878587207043,0.0022956755540743416,0.0018063317269706991,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch066,0.023568585211904355,0.0033541535359397382,0.0026649849457668954,0.0020342242032997185,0.0016985682282778414,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch067,0.0222516619422352,0.002911105346784404,0.0021132095559375603,0.0017055205483526683,0.0014157564734484296,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch068,0.02863364547928846,0.003314219105338879,0.002271131918629627,0.0019340983742586228,0.0016503911288587218,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch069,0.030855180319127994,0.003833352816788931,0.0023082386102734214,0.0019853787179900623,0.001627619730014322,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch070,0.03563312613274666,0.004952074209920337,0.002482362965959661,0.0020712825922247764,0.0016768723068102333,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch071,0.03795783951734088,0.005138862711663073,0.00254833526293138,0.0020303213986720766,0.0016578616728678284,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch072,0.03758993819489445,0.00445639297125437,0.002214563284679376,0.00169034151011666,0.0014134188585734758,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch073,0.02275904090098869,0.0032188732011837868,0.001843496012148744,0.0016424224235623867,0.0015551199433084455,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch074,0.022027138970098364,0.0030079472629099195,0.0015870046050419251,0.0011962303590176881,0.001085339282936137,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch075,0.018176533994252838,0.002595237036493331,0.0014572199544069149,0.0011353710654479119,0.0010396267534736523,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch076,0.016546771196097564,0.002526200829577196,0.001449169324605975,0.0012027223444334885,0.0010839749605499422,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch077,0.015467014681789555,0.002486426747326736,0.001501639299868733,0.0013133569399626697,0.0012171783125384137,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch078,0.014699357015737876,0.0024092942555938844,0.0017445175645694427,0.0014763653598873808,0.0014779258286718535,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch079,0.01448651307273111,0.002308979910909104,0.001700144650824991,0.001450733674597088,0.0014267838966440293,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch080,0.022090925033999363,0.0027302902318872804,0.001858620847021188,0.0015255727827329629,0.0012752069399699032,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch081,0.022535649693823268,0.0028154475793399935,0.0017611615055035282,0.0014628197281788859,0.0012174038616765486,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch082,0.029182603184708427,0.0035755423438629174,0.0019148643882162164,0.0016182994454877694,0.0013232798458371977,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch083,0.035106311218799015,0.0041874305479708135,0.002080177219576699,0.0016647874439199275,0.001362563975940942,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch084,0.030242149229019438,0.0036473177422915253,0.0018197547117947853,0.0014231766432330273,0.0011950166802223705,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch085,0.025341068296404038,0.0030274066177627384,0.0015915419739087528,0.0012102505432029207,0.0010443898220492277,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch086,0.021616996159832307,0.002785891981294151,0.0015137027018411367,0.0011448551473750477,0.0010158770719614974,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch087,0.01840889125122967,0.0026230556049423527,0.0014287545513300486,0.0010865868386256482,0.0009672221640457193,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch088,0.015197859651945972,0.0025598196038680563,0.001406671226258308,0.0011073333215533207,0.0009583216334462325,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch089,0.014298782750363778,0.0024996893631984117,0.0014292692580976784,0.001170693917172643,0.0010385296622209311,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch090,0.014703142415001518,0.002426926945495674,0.0015044722691724777,0.0012538959792548928,0.0011627133247238575,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch091,0.01417652331258318,0.0024181180692845056,0.0015560553790846575,0.0013121532423254955,0.0012215712354364575,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch092,0.029616076415745343,0.003773159673376885,0.003018067361122526,0.00227855570927835,0.0019482285877140502,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch093,0.028801938244168056,0.0036895885086265638,0.0028657029386317573,0.0025277352737138976,0.002064463170246179,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch094,0.027106836488469878,0.0038074148446509805,0.0026832654732128125,0.002405395137617637,0.0018818829274420653,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch095,0.0257735872499424,0.0038847542373600993,0.0024025433126560543,0.002056835549805808,0.0017490261784135087,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch096,0.030719744880576758,0.005013755610351309,0.0025974169094377542,0.0020063369797712442,0.0017061407060823728,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch097,0.02955355972269705,0.004541236912797724,0.002428152740549204,0.002000316373051587,0.0016638414506142697,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch098,0.028548300448765943,0.0037092928536618546,0.0018271729417418628,0.0013968030179802504,0.0011594180017009102,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch099,0.021701625066539165,0.0025778901553082656,0.001421574569999452,0.0010862593823784362,0.0009223467909807621,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch100,0.018882931493519203,0.0025704178471566996,0.0013617664693834238,0.0010482787631842568,0.0008647247914438898,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch101,0.016414448008909562,0.0028766686517541127,0.0015091572257798925,0.0011500059533915002,0.0009132030832506808,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch102,0.01470140215964054,0.0029957668131610237,0.0015079799883921234,0.0011713223790094046,0.0009442320669148786,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch103,0.014933928285350732,0.002692311135078908,0.0015254521666883288,0.0012487931726214642,0.0010821837050972694,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch104,0.014750427985200031,0.0027230369745969156,0.0015658196438451753,0.0012477724952855464,0.0011034125143383115,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch105,0.023849599037178655,0.0037050455858844535,0.0031714757869786767,0.002655191030134745,0.002095274530175698,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch106,0.022883501082232513,0.003251918469754754,0.0026469291217455612,0.0022719849253910406,0.001825625022897369,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch107,0.022413612687646096,0.0032807901114465655,0.0023471292427537133,0.001986757284170178,0.0015662522775214329,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch108,0.018889096894925853,0.00318380450393358,0.002171960568862367,0.0018634267520752875,0.0016107464415842094,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch109,0.02134731973130046,0.002228902867371592,0.0012623193167622597,0.0010029872197076324,0.0008070428096179145,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch110,0.018997087105304473,0.0022141830779464733,0.0012210700557323314,0.0009674597061949446,0.0007833202444030599,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch111,0.01640011753465337,0.002748024135644195,0.0014714438478007977,0.001128432125600951,0.0008871271791241986,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch112,0.015930215220865705,0.002991134555493589,0.001558100529343295,0.001182471090118677,0.0009154910917421256,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch113,0.014909230912922622,0.0028494101578290824,0.0015407486043252042,0.0012295130750169037,0.0009916074198230405,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch114,0.015372204331104655,0.0029721407394467715,0.0016222822425713851,0.0012559417121441661,0.00103898403984955,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch115,0.015518762373894818,0.002354692827181126,0.0013839976328713852,0.0010980844380319885,0.0009078083662775332,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch116,0.015290352257285922,0.0022374675706842853,0.0013300044225199573,0.0010722947498972247,0.0008842325525778177,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch117,0.016153064986514434,0.0025693882725006164,0.0014470970105775163,0.001148573886686205,0.0009610541656120158,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch118,0.01694127692400821,0.002552211007376664,0.0014705109090594908,0.0012038087795791946,0.001014650489808643,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch119,0.01812454972199148,0.002534818067431416,0.001548885146744576,0.0012601073637248828,0.001087127885558225,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch120,0.019136419249044023,0.002655530266374019,0.0015597627314090957,0.0013544529493336335,0.001207736231398145,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch121,0.019667215244676992,0.002882234882332504,0.001714981411150614,0.001455114792830566,0.0013811971577580193,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch122,0.024091401128276794,0.003721261624030479,0.002084116710975311,0.0015396582178067316,0.0014740754853891063,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch123,0.01966992485171583,0.002864820152103928,0.0015785689529322902,0.0013172016176946012,0.0011427255405608563,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch124,0.023602326323892718,0.0035597204041539396,0.0018490787808608698,0.001488028848765662,0.0013195994608103155,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch125,0.017758800208212706,0.002653020978155918,0.0015007246709616707,0.0013028011269571671,0.0010880053987419927,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch126,0.021110884311727085,0.003416315847110978,0.0017731069137023319,0.0015037620735682317,0.0012298530680941188,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch127,0.016111444384592246,0.002273972264807182,0.001437068225744862,0.001286993151676944,0.0010407072433659664,testSubject,testSession,testAwakeCondition,Conscious,Conscious
ECoG_ch128,0.018577100081613375,0.0028049005950477796,0.0016628002933667702,0.0014753089291379493,0.0011811635534764858,testSubject,testSession,testAwakeCondition,Conscious,Conscious
